Id,Tournaments,City,Country,Date,Court,ATP
364,Buenos Aires,Buenos Aires,Argentina,2016.02.08,Outdoor Clay,250
365,Rio de Janeiro,Rio de Janeiro,Brazil,2016.02.15,Outdoor Clay,500
366,Marseille,Marseille,France,2016.02.15,Indoor Hard,250
367,Delray Beach,Delray Beach,United States,2016.02.15,Outdoor Hard,250
368,Dubai,Dubai,United Arab Emirates,2016.02.22,Outdoor Hard,500
369,Acapulco,Acapulco,Mexico,2016.02.22,Outdoor Hard,500
370,Sao Paulo,Sao Paulo,Brazil,2016.02.22,Outdoor Clay,250
371,ATP Masters 1000 Indian Wells,Indian Wells,United States,2016.03.10,Outdoor Hard,1000
372,ATP Masters 1000 Miami,Miami,United States,2016.03.23,Outdoor Hard,1000
373,Houston,Houston,United States,2016.04.04,Outdoor Clay,250
374,Marrakech,Marrakech,Morocco,2016.04.04,Outdoor Clay,250
375,ATP Masters 1000 Monte Carlo,Monte Carlo,Monaco,2016.04.10,Outdoor Clay,1000
376,Barcelona,Barcelona,Spain,2016.04.18,Outdoor Clay,500
377,Bucharest,Bucharest,Romania,2016.04.18,Outdoor Clay,250
378,Estoril,Estoril,Portugal,2016.04.25,Outdoor Clay,250
379,Munich,Munich,Germany,2016.04.25,Outdoor Clay,250
380,Istanbul,Istanbul,Turkey,2016.04.25,Outdoor Clay,250
381,ATP Masters 1000 Madrid,Madrid,Spain,2016.05.01,Outdoor Clay,1000
382,ATP Masters 1000 Rome,Rome,Italy,2016.05.08,Outdoor Clay,1000
383,Geneva,Geneva,Switzerland,2016.05.15,Outdoor Clay,250
384,Nice,Nice,France,2016.05.15,Outdoor Clay,250
385,Roland Garros,Paris,France,2016.05.22,Outdoor Clay,2000
386,Stuttgart,Stuttgart,Germany,2016.06.06,Outdoor Grass,250
387,'s-Hertogenbosch,'s-Hertogenbosch,Netherlands,2016.06.06,Outdoor Grass,250
388,London / Queen's Club,London,Great Britain,2016.06.13,Outdoor Grass,500
389,Halle,Halle,Germany,2016.06.13,Outdoor Grass,500
390,Nottingham,Nottingham,Great Britain,2016.06.19,Outdoor Grass,250
391,Wimbledon,London,Great Britain,2016.06.27,Outdoor Grass,2000
392,Hamburg,Hamburg,Germany,2016.07.11,Outdoor Clay,500
393,Newport,Newport,United States,2016.07.11,Outdoor Grass,250
394,Bastad,Bastad,Sweden,2016.07.11,Outdoor Clay,250
395,Washington,Washington,United States,2016.07.18,Outdoor Hard,500
396,Gstaad,Gstaad,Switzerland,2016.07.18,Outdoor Clay,250
397,Kitzbuhel,Kitzbuhel,Austria,2016.07.18,Outdoor Clay,250
398,Umag,Umag,Croatia,2016.07.18,Outdoor Clay,250
399,ATP Masters 1000 Canada,Toronto,Canada,2016.07.25,Outdoor Hard,1000
400,Atlanta,Atlanta,United States,2016.08.01,Outdoor Hard,250
401,Rio Olympics,Rio de Janeiro,Brazil,2016.08.04,Outdoor Hard,Not relevant
402,Los Cabos,Los Cabos,Mexico,2016.08.08,Outdoor Hard,250
403,ATP Masters 1000 Cincinnati,Cincinnati,United States,2016.08.14,Outdoor Hard,1000
404,Winston-Salem,Winston-Salem,United States,2016.08.21,Outdoor Hard,250
405,US Open,New York,United States,2016.08.29,Outdoor Hard,2000
406,St. Petersburg,St. Petersburg,Russia,2016.09.19,Indoor Hard,250
407,Metz,Metz,France,2016.09.19,Indoor Hard,250
408,Chengdu,Chengdu,China,2016.09.26,Outdoor Hard,250
409,Shenzhen,Shenzhen,China,2016.09.26,Outdoor Hard,250
410,Beijing,Beijing,China,2016.10.03,Outdoor Hard,500
411,Tokyo,Tokyo,Japan,2016.10.03,Outdoor Hard,500
412,ATP Masters 1000 Shanghai,Shanghai,China,2016.10.09,Outdoor Hard,1000
413,Moscow,Moscow,Russia,2016.10.17,Indoor Hard,250
414,Antwerp,Antwerp,Belgium,2016.10.17,Indoor Hard,250
415,Stockholm,Stockholm,Sweden,2016.10.17,Indoor Hard,250
416,Vienna,Vienna,Austria,2016.10.24,Indoor Hard,500
417,Basel,Basel,Switzerland,2016.10.24,Indoor Hard,500
418,ATP Masters 1000 Paris,Paris,France,2016.10.31,Indoor Hard,1000
419,ATP Finals,London,Great Britain,2016.11.13,Indoor Hard,1500
420,Brisbane,Brisbane,Australia,2015.01.04,Outdoor Hard,250
421,Doha,Doha,Qatar,2015.01.05,Outdoor Hard,250
422,Chennai,Chennai,India,2015.01.05,Outdoor Hard,250
423,Sydney,Sydney,Australia,2015.01.11,Outdoor Hard,250
424,Auckland,Auckland,New Zealand,2015.01.12,Outdoor Hard,250
425,Australian Open,Melbourne,Australia,2015.01.19,Outdoor Hard,2000
426,Montpellier,Montpellier,France,2015.02.02,Indoor Hard,250
427,Quito,Quito,Ecuador,2015.02.02,Outdoor Clay,250
428,Zagreb,Zagreb,Croatia,2015.02.02,Indoor Hard,250
429,Rotterdam,Rotterdam,Netherlands,2015.02.09,Indoor Hard,500
430,Memphis,Memphis,United States,2015.02.09,Indoor Hard,250
431,Sao Paulo,Sao Paulo,Brazil,2015.02.09,Indoor Clay,250
432,Rio de Janeiro,Rio de Janeiro,Brazil,2015.02.16,Outdoor Clay,500
433,Marseille,Marseille,France,2015.02.16,Indoor Hard,250
434,Delray Beach,Delray Beach,United States,2015.02.16,Outdoor Hard,250
435,Dubai,Dubai,United Arab Emirates,2015.02.23,Outdoor Hard,500
436,Acapulco,Acapulco,Mexico,2015.02.23,Outdoor Hard,500
437,Buenos Aires,Buenos Aires,Argentina,2015.02.23,Outdoor Clay,250
438,ATP Masters 1000 Indian Wells,Indian Wells,United States,2015.03.12,Outdoor Hard,1000
439,ATP Masters 1000 Miami,Miami,United States,2015.03.25,Outdoor Hard,1000
440,Houston,Houston,United States,2015.04.06,Outdoor Clay,250
441,Casablanca,Casablanca,Morocco,2015.04.06,Outdoor Clay,250
442,ATP Masters 1000 Monte Carlo,Monte-Carlo,Monaco,2015.04.12,Outdoor Clay,1000
443,Barcelona,Barcelona,Spain,2015.04.20,Outdoor Clay,500
444,Bucharest,Bucharest,Romania,2015.04.20,Outdoor Clay,250
445,Estoril,Estoril,Portugal,2015.04.27,Outdoor Clay,250
446,Istanbul,Istanbul,Turkey,2015.04.27,Outdoor Clay,250
447,Munich,Munich,Germany,2015.04.27,Outdoor Clay,250
448,ATP Masters 1000 Madrid,Madrid,Spain,2015.05.03,Outdoor Clay,1000
449,ATP Masters 1000 Rome,Rome,Italy,2015.05.10,Outdoor Clay,1000
450,Geneva,Geneva,Switzerland,2015.05.17,Outdoor Clay,250
451,Nice,Nice,France,2015.05.17,Outdoor Clay,250
452,Roland Garros,Paris,France,2015.05.24,Outdoor Clay,2000
453,Stuttgart,Stuttgart,Germany,2015.06.08,Outdoor Grass,250
454,'s-Hertogenbosch,'s-Hertogenbosch,Netherlands,2015.06.08,Outdoor Grass,250
455,Halle,Halle,Germany,2015.06.15,Outdoor Grass,500
456,London / Queen's Club,London,Great Britain,2015.06.15,Outdoor Grass,500
457,Nottingham,Nottingham,Great Britain,2015.06.21,Outdoor Grass,250
458,Wimbledon,London,Great Britain,2015.06.29,Outdoor Grass,2000
459,Newport,Newport,United States,2015.07.13,Outdoor Grass,250
460,Bogota,Bogota,Colombia,2015.07.20,Outdoor Hard,250
461,Bastad,Bastad,Sweden,2015.07.20,Outdoor Clay,250
462,Umag,Umag,Croatia,2015.07.20,Outdoor Clay,250
463,Hamburg,Hamburg,Germany,2015.07.27,Outdoor Clay,500
464,Atlanta,Atlanta,United States,2015.07.27,Outdoor Hard,250
465,Gstaad,Gstaad,Switzerland,2015.07.27,Outdoor Clay,250
466,Washington,Washington,United States,2015.08.03,Outdoor Hard,500
467,Kitzbuhel,Kitzbuhel,Austria,2015.08.03,Outdoor Clay,250
468,ATP Masters 1000 Canada,Montreal,Canada,2015.08.10,Outdoor Hard,1000
469,ATP Masters 1000 Cincinnati,Cincinnati,United States,2015.08.16,Outdoor Hard,1000
470,Winston-Salem,Winston-Salem,United States,2015.08.23,Outdoor Hard,250
471,US Open,New York,United States,2015.08.31,Outdoor Hard,2000
472,St. Petersburg,St. Petersburg,Russia,2015.09.21,Indoor Hard,250
473,Metz,Metz,France,2015.09.21,Indoor Hard,250
474,Kuala Lumpur,Kuala Lumpur,Malaysia,2015.09.28,Indoor Hard,250
475,Shenzhen,Shenzhen,China,2015.09.28,Outdoor Hard,250
476,Beijing,Beijing,China,2015.10.05,Outdoor Hard,500
477,Tokyo,Tokyo,Japan,2015.10.05,Outdoor Hard,500
478,ATP Masters 1000 Shanghai,Shanghai,China,2015.10.11,Outdoor Hard,1000
479,Vienna,Vienna,Austria,2015.10.19,Indoor Hard,500
480,Moscow,Moscow,Russia,2015.10.19,Indoor Hard,250
481,Stockholm,Stockholm,Sweden,2015.10.19,Indoor Hard,250
482,Basel,Basel,Switzerland,2015.10.26,Indoor Hard,500
483,Valencia,Valencia,Spain,2015.10.26,Indoor Hard,250
484,ATP Masters 1000 Paris,Paris,France,2015.11.02,Indoor Hard,1000
485,ATP Finals,London,Great Britain,2015.11.15,Indoor Hard,1500
486,Brisbane,Brisbane,Australia,2013.12.29,Outdoor Hard,250
487,Doha,Doha,Qatar,2013.12.30,Outdoor Hard,250
488,Chennai,Chennai,India,2013.12.30,Outdoor Hard,250
489,Auckland,Auckland,New Zealand,2014.01.06,Outdoor Hard,250
490,Sydney,Sydney,Australia,2014.01.06,Outdoor Hard,250
491,Australian Open,Melbourne,Australia,2014.01.13,Outdoor Hard,2000
492,Montpellier,Montpellier,France,2014.02.03,Indoor Hard,250
493,Vina del Mar,Vina del Mar,Chile,2014.02.03,Outdoor Clay,250
494,Zagreb,Zagreb,Croatia,2014.02.03,Indoor Hard,250
495,Rotterdam,Rotterdam,Netherlands,2014.02.10,Indoor Hard,500
496,Memphis,Memphis,United States,2014.02.10,Indoor Hard,250
497,Buenos Aires,Buenos Aires,Argentina,2014.02.10,Outdoor Clay,250
498,Rio de Janeiro,Rio de Janeiro,Brazil,2014.02.17,Outdoor Clay,500
499,Marseille,Marseille,France,2014.02.17,Indoor Hard,250
500,Delray Beach,Delray Beach,United States,2014.02.17,Outdoor Hard,250
501,Dubai,Dubai,United Arab Emirates,2014.02.24,Outdoor Hard,500
502,Acapulco,Acapulco,Mexico,2014.02.24,Outdoor Hard,500
503,Sao Paulo,Sao Paulo,Brazil,2014.02.24,Indoor Clay,250
504,ATP Masters 1000 Indian Wells,Indian Wells,United States,2014.03.06,Outdoor Hard,1000
505,ATP Masters 1000 Miami,Miami,United States,2014.03.19,Outdoor Hard,1000
506,Houston,Houston,United States,2014.04.07,Outdoor Clay,250
507,Casablanca,Casablanca,Morocco,2014.04.07,Outdoor Clay,250
508,ATP Masters 1000 Monte Carlo,Monte Carlo,Monaco,2014.04.13,Outdoor Clay,1000
509,Barcelona,Barcelona,Spain,2014.04.21,Outdoor Clay,500
510,Bucharest,Bucharest,Romania,2014.04.21,Outdoor Clay,250
511,Munich,Munich,Germany,2014.04.28,Outdoor Clay,250
512,Oeiras,Oeiras,Portugal,2014.04.28,Outdoor Clay,250
513,ATP Masters 1000 Madrid,Madrid,Spain,2014.05.04,Outdoor Clay,1000
514,ATP Masters 1000 Rome,Rome,Italy,2014.05.11,Outdoor Clay,1000
515,Dusseldorf,Dusseldorf,Germany,2014.05.18,Outdoor Clay,250
516,Nice,Nice,France,2014.05.18,Outdoor Clay,250
517,Roland Garros,Paris,France,2014.05.26,Outdoor Clay,2000
518,Halle,Halle,Germany,2014.06.09,Outdoor Grass,250
519,London / Queen's Club,London,Great Britain,2014.06.09,Outdoor Grass,250
520,'s-Hertogenbosch,'s-Hertogenbosch,Netherlands,2014.06.15,Outdoor Grass,250
521,Eastbourne,Eastbourne,Great Britain,2014.06.16,Outdoor Grass,250
522,Wimbledon,London,Great Britain,2014.06.23,Outdoor Grass,2000
523,Newport,Newport,United States,2014.07.07,Outdoor Grass,250
524,Bastad,Bastad,Sweden,2014.07.07,Outdoor Clay,250
525,Stuttgart,Stuttgart,Germany,2014.07.07,Outdoor Clay,250
526,Hamburg,Hamburg,Germany,2014.07.14,Outdoor Clay,500
527,Bogota,Bogota,Colombia,2014.07.14,Outdoor Hard,250
528,Atlanta,Atlanta,United States,2014.07.21,Outdoor Hard,250
529,Gstaad,Gstaad,Switzerland,2014.07.21,Outdoor Clay,250
530,Umag,Umag,Croatia,2014.07.21,Outdoor Clay,250
531,Kitzbuhel,Kitzbuhel,Austria,2014.07.27,Outdoor Clay,250
532,Washington,Washington,United States,2014.07.28,Outdoor Hard,500
533,ATP Masters 1000 Canada,Toronto,Canada,2014.08.04,Outdoor Hard,1000
534,ATP Masters 1000 Cincinnati,Cincinnati,United States,2014.08.10,Outdoor Hard,1000
535,Winston-Salem,Winston-Salem,United States,2014.08.17,Outdoor Hard,250
536,US Open,New York City,United States,2014.08.25,Outdoor Hard,2000
537,Metz,Metz,France,2014.09.15,Indoor Hard,250
538,Kuala Lumpur,Kuala Lumpur,Malaysia,2014.09.22,Indoor Hard,250
539,Shenzhen,Shenzhen,China,2014.09.22,Outdoor Hard,250
540,Beijing,Beijing,China,2014.09.29,Outdoor Hard,500
541,Tokyo,Tokyo,Japan,2014.09.29,Outdoor Hard,500
542,ATP Masters 1000 Shanghai,Shanghai,China,2014.10.05,Outdoor Hard,1000
543,Moscow,Moscow,Russia,2014.10.13,Indoor Hard,250
544,Stockholm,Stockholm,Sweden,2014.10.13,Indoor Hard,250
545,Vienna,Vienna,Austria,2014.10.13,Indoor Hard,250
546,Valencia,Valencia,Spain,2014.10.20,Indoor Hard,500
547,Basel,Basel,Switzerland,2014.10.20,Indoor Hard,500
548,ATP Masters 1000 Paris,Paris,France,2014.10.27,Indoor Hard,1000
549,ATP Finals,London,Great Britain,2014.11.09,Indoor Hard,1500
550,Brisbane,Brisbane,Australia,2012.12.30,Outdoor Hard,250
551,Doha,Doha,Qatar,2012.12.31,Outdoor Hard,250
552,Chennai,Chennai,India,2012.12.31,Outdoor Hard,250
553,Sydney,Sydney,Australia,2013.01.07,Outdoor Hard,250
554,Auckland,Auckland,New Zealand,2013.01.07,Outdoor Hard,250
555,Australian Open,Melbourne,Australia,2013.01.14,Outdoor Hard,2000
556,Montpellier,Montpellier,France,2013.02.04,Indoor Hard,250
557,Vina del Mar,Vina del Mar,Chile,2013.02.04,Outdoor Clay,250
558,Zagreb,Zagreb,Croatia,2013.02.04,Indoor Hard,250
559,Rotterdam,Rotterdam,Netherlands,2013.02.11,Indoor Hard,500
560,San Jose,San Jose,United States,2013.02.11,Indoor Hard,250
561,Sao Paulo,Sao Paulo,Brazil,2013.02.11,Indoor Clay,250
562,Memphis,Memphis,United States,2013.02.18,Indoor Hard,500
563,Marseille,Marseille,France,2013.02.18,Indoor Hard,250
564,Buenos Aires,Buenos Aires,Argentina,2013.02.18,Outdoor Clay,250
565,Dubai,Dubai,United Arab Emirates,2013.02.25,Outdoor Hard,500
566,Acapulco,Acapulco,Mexico,2013.02.25,Outdoor Clay,500
567,Delray Beach,Delray Beach,United States,2013.02.25,Outdoor Hard,250
568,ATP Masters 1000 Indian Wells,Indian Wells,United States,2013.03.07,Outdoor Hard,1000
569,ATP Masters 1000 Miami,Miami,United States,2013.03.20,Outdoor Hard,1000
570,Houston,Houston,United States,2013.04.08,Outdoor Clay,250
571,Casablanca,Casablanca,Morocco,2013.04.08,Outdoor Clay,250
572,ATP Masters 1000 Monte Carlo,Monte-Carlo,Monaco,2013.04.14,Outdoor Clay,1000
573,Barcelona,Barcelona,Spain,2013.04.22,Outdoor Clay,500
574,Bucharest,Bucharest,Romania,2013.04.22,Outdoor Clay,250
575,Munich,Munich,Germany,2013.04.29,Outdoor Clay,250
576,Oeiras,Oeiras,Portugal,2013.04.29,Outdoor Clay,250
577,ATP Masters 1000 Madrid,Madrid,Spain,2013.05.05,Outdoor Clay,1000
578,ATP Masters 1000 Rome,Rome,Italy,2013.05.12,Outdoor Clay,1000
579,Dusseldorf,Dusseldorf,Germany,2013.05.19,Outdoor Clay,250
580,Nice,Nice,France,2013.05.19,Outdoor Clay,250
581,Roland Garros,Paris,France,2013.05.27,Outdoor Clay,2000
582,Halle,Halle,Germany,2013.06.10,Outdoor Grass,250
583,London / Queen's Club,London,Great Britain,2013.06.10,Outdoor Grass,250
584,'s-Hertogenbosch,'s-Hertogenbosch,Netherlands,2013.06.16,Outdoor Grass,250
585,Eastbourne,Eastbourne,Great Britain,2013.06.17,Outdoor Grass,250
586,Wimbledon,London,Great Britain,2013.06.24,Outdoor Grass,2000
587,Newport,Newport,United States,2013.07.08,Outdoor Grass,250
588,Bastad,Bastad,Sweden,2013.07.08,Outdoor Clay,250
589,Stuttgart,Stuttgart,Germany,2013.07.08,Outdoor Clay,250
590,Hamburg,Hamburg,Germany,2013.07.15,Outdoor Clay,500
591,Bogota,Bogota,Colombia,2013.07.15,Outdoor Hard,250
592,Atlanta,Atlanta,United States,2013.07.22,Outdoor Hard,250
593,Gstaad,Gstaad,Switzerland,2013.07.22,Outdoor Clay,250
594,Umag,Umag,Croatia,2013.07.22,Outdoor Clay,250
595,Kitzbuhel,Kitzbuhel,Austria,2013.07.28,Outdoor Clay,250
596,Washington,Washington,United States,2013.07.29,Outdoor Hard,500
597,ATP Masters 1000 Canada,Montreal,Canada,2013.08.05,Outdoor Hard,1000
598,ATP Masters 1000 Cincinnati,Cincinnati,United States,2013.08.11,Outdoor Hard,1000
599,Winston-Salem,Winston-Salem,United States,2013.08.18,Outdoor Hard,250
600,US Open,New York,United States,2013.08.26,Outdoor Hard,2000
601,St. Petersburg,St. Petersburg,Russia,2013.09.16,Indoor Hard,250
602,Metz,Metz,France,2013.09.16,Indoor Hard,250
603,Kuala Lumpur,Kuala Lumpur,Malaysia,2013.09.23,Indoor Hard,250
604,Bangkok,Bangkok,Thailand,2013.09.23,Indoor Hard,250
605,Beijing,Beijing,China,2013.09.30,Outdoor Hard,500
606,Tokyo,Tokyo,Japan,2013.09.30,Outdoor Hard,500
607,ATP Masters 1000 Shanghai,Shanghai,China,2013.10.07,Outdoor Hard,1000
608,Moscow,Moscow,Russia,2013.10.14,Indoor Hard,250
609,Stockholm,Stockholm,Sweden,2013.10.14,Indoor Hard,250
610,Vienna,Vienna,Austria,2013.10.14,Indoor Hard,250
611,Valencia,Valencia,Spain,2013.10.21,Indoor Hard,500
612,Basel,Basel,Switzerland,2013.10.21,Indoor Hard,500
613,ATP Masters 1000 Paris,Paris,France,2013.10.28,Indoor Hard,1000
614,ATP Finals,London,Great Britain,2013.11.04,Indoor Hard,1500
